specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,17507,0,3.645579273828587e-12,False
0.5-1,17508,0,3.607727414397173e-09,False
0.5-1,17509,0,2.4640591481850522e-08,False
0.5-1,17510,0,3.8199684880945974e-05,False
0.5-1,17511,0,1.2061443200545212e-08,False
0.5-1,17512,0,5.996205012179896e-12,False
0.5-1,17513,0,2.5149245453919614e-08,False
0.5-1,17514,0,5.274231266381153e-10,False
0.5-1,17515,0,4.130686999354836e-09,False
0.5-1,17516,0,3.1417562151479386e-05,False
0.5-1,17517,0,2.42574580868913e-10,False
0.5-1,17518,0,9.628698286166774e-10,False
0.5-1,17519,0,1.292990438901041e-10,False
0.5-1,17520,0,2.1005186830297233e-07,False
0.5-1,17521,0,9.630863906274077e-08,False
0.5-1,17522,0,7.662871125707328e-09,False
0.5-1,17523,0,7.99759512481181e-09,False
0.5-1,17524,0,4.9567504904037356e-08,False
0.5-1,17525,0,5.933969983817226e-08,False
0.5-1,17526,0,2.149436033621461e-08,False
0.5-1,17527,0,1.0565428264716331e-08,False
0.5-1,17528,0,1.5312735224861897e-10,False
0.5-1,17529,0,1.9665760557738957e-09,False
0.5-1,17530,0,8.478224747667245e-12,False
0.5-1,17531,0,4.379643299062989e-09,False
0.5-1,17532,0,4.874267990317863e-07,False
0.5-1,17533,0,0.02004812972349827,False
0.5-1,17534,0,1.0580925824986687e-11,False
0.5-1,17535,0,4.690685553485401e-14,False
0.5-1,17536,0,5.281623334552456e-13,False
0.5-1,17537,0,1.931044709936352e-11,False
0.5-1,17538,0,1.2633559568743705e-05,False
0.5-1,17539,0,5.605487984791672e-09,False
0.5-1,17540,0,2.0302843379836898e-13,False
0.5-1,17541,0,5.424387770060556e-10,False
0.5-1,17542,0,1.7770738243284633e-11,False
0.5-1,17543,0,1.4180979865505514e-09,False
0.5-1,17544,0,2.3696763244047967e-06,False
0.5-1,17545,0,1.0051956696009277e-11,False
0.5-1,17546,0,5.723435767109973e-10,False
0.5-1,17547,0,5.115861824733502e-11,False
0.5-1,17548,0,1.3126577140499148e-08,False
0.5-1,17549,0,9.967851027307415e-10,False
0.5-1,17550,0,2.759116585871274e-10,False
0.5-1,17551,0,3.9936776670148065e-09,False
0.5-1,17552,0,1.8551103604315428e-09,False
0.5-1,17553,0,8.558235799219127e-09,False
0.5-1,17554,0,4.4558726430501596e-10,False
0.5-1,17555,0,6.528903075654134e-10,False
0.5-1,17556,0,1.2264015304588162e-09,False
0.5-1,17557,0,9.760497109936566e-11,False
0.5-1,17558,0,4.297992172067548e-13,False
0.5-1,17559,0,6.594620498333492e-08,False
0.5-1,17560,0,3.95446103084916e-14,False
0.5-1,17561,0,3.0931465438738523e-13,False
0.5-1,17562,0,0.8408025952387189,False
0.5-1,17563,0,1.794014715984416e-15,False
0.5-1,17564,0,6.3380705400227665e-15,False
0.5-1,17565,0,1.4382185692848782e-12,False
0.5-1,17566,0,7.260441532703042e-07,False
0.5-1,17567,0,3.796603866684305e-09,False
0.5-1,17568,0,3.149985847982303e-15,False
0.5-1,17569,0,3.151217510751282e-10,False
0.5-1,17570,0,9.319219060764673e-12,False
0.5-1,17571,0,2.6545045768391303e-10,False
0.5-1,17572,0,6.526123824038976e-08,False
0.5-1,17573,0,8.565092657803224e-11,False
0.5-1,17574,0,1.6225352847507585e-08,False
0.5-1,17575,0,5.652351679861496e-11,False
0.5-1,17576,0,3.127905762026908e-11,False
0.5-1,17577,0,8.394106112938146e-10,False
0.5-1,17578,0,6.938509521148243e-13,False
0.5-1,17579,0,1.4932906222921633e-08,False
0.5-1,17580,0,1.4020486560423046e-11,False
0.5-1,17581,0,6.398347910153207e-11,False
0.5-1,17582,0,1.2867154317325314e-12,False
0.5-1,17583,0,7.812254564029362e-12,False
0.5-1,17584,0,1.7886019320821725e-09,False
0.5-1,17585,0,4.83956608468233e-09,False
0.5-1,17586,0,3.0280081754877317e-11,False
0.5-1,17587,0,3.06313803194387e-08,False
0.5-1,17588,0,4.970488863184291e-13,False
0.5-1,17589,0,7.586332431921236e-14,False
0.5-1,17590,0,1.8986466387265592e-13,False
0.5-1,17591,0,3.2263426653802746e-16,False
0.5-1,17592,0,2.6558589303117115e-16,False
0.5-1,17593,0,6.420821662783719e-13,False
0.5-1,17594,0,4.147693317558276e-09,False
0.5-1,17595,0,3.4025429266294444e-11,False
0.5-1,17596,0,2.0991107964932886e-08,False
0.5-1,17597,0,1.4581203113022918e-11,False
0.5-1,17598,0,7.731889023010124e-12,False
0.5-1,17599,0,5.09908421024736e-10,False
0.5-1,17600,0,1.3132746261923268e-10,False
0.5-1,17601,0,2.3822526578142327e-10,False
0.5-1,17602,0,1.8800002359246545e-08,False
0.5-1,17603,0,9.580361995462537e-09,False
0.5-1,17604,0,3.1830414995310146e-15,False
0.5-1,17605,0,2.0484966882578804e-10,False
0.5-1,17606,0,1.5488412232258164e-17,False
0.5-1,17607,0,0.014017610271932256,False
0.5-1,17608,0,8.990492360309743e-14,False
0.5-1,17609,0,2.071843721427611e-13,False
0.5-1,17610,0,1.785935199017261e-14,False
0.5-1,17611,0,6.790267348284892e-15,False
0.5-1,17612,0,9.038161330223918e-05,False
0.5-1,17613,0,5.825954155979975e-10,False
0.5-1,17614,0,5.702658829401267e-09,False
0.5-1,17615,0,2.6634684018315624e-06,False
0.5-1,17616,0,5.4728957764993156e-15,False
0.5-1,17617,0,2.990824473753687e-16,False
0.5-1,17618,0,4.659272588063902e-10,False
0.5-1,17619,0,2.9607770500931547e-09,False
0.5-1,17620,0,1.839627810363313e-08,False
0.5-1,17621,0,1.6395390648861415e-14,False
0.5-1,17622,0,7.756080341017974e-13,False
0.5-1,17623,0,1.1876967870668125e-09,False
0.5-1,17624,0,1.434864262676279e-10,False
0.5-1,17625,0,4.312539370696672e-09,False
0.5-1,17626,0,4.601045449076765e-13,False
0.5-1,17627,0,1.7293392587465459e-09,False
0.5-1,17628,0,3.736962802491396e-15,False
0.5-1,17629,0,3.3534895087787453e-07,False
0.5-1,17630,0,6.893956773939914e-09,False
0.5-1,17631,0,4.992827693428645e-07,False
0.5-1,17632,0,1.005184164582802e-18,False
0.5-1,17633,0,9.692604986429176e-08,False
0.5-1,17634,0,1.0629096867743123e-23,False
0.5-1,17635,0,1.590984075851621e-06,False
0.5-1,17636,0,1.4046303185502747e-14,False
0.5-1,17637,0,5.649184754311154e-15,False
0.5-1,17638,0,3.5906155871164745e-11,False
0.5-1,17639,0,2.1690282590130744e-14,False
0.5-1,17640,0,9.079262368223762e-05,False
0.5-1,17641,0,3.112409109943675e-08,False
0.5-1,17642,0,8.978941879084542e-06,False
0.5-1,17643,0,1.6612325651511077e-05,False
0.5-1,17644,0,1.8439000830028707e-05,False
0.5-1,17645,0,8.195426566586783e-07,False
0.5-1,17646,0,0.005417177607321945,False
0.5-1,17647,0,0.010341456628884773,False
0.5-1,17648,0,8.6888530972827e-07,False
0.5-1,17649,0,3.386684086077901e-12,False
0.5-1,17650,0,3.404224012990628e-10,False
0.5-1,17651,0,2.389758913458596e-09,False
0.5-1,17652,0,1.9706342152014384e-08,False
0.5-1,17653,0,7.076766636791814e-12,False
0.5-1,17654,0,3.3641875059812313e-17,False
0.5-1,17655,0,8.467884641753261e-09,False
0.5-1,17656,0,1.1655753110949919e-07,False
0.5-1,17657,0,1.8219730746439981e-06,False
0.5-1,17658,0,9.507026357796653e-09,False
0.5-1,17659,0,2.5562449406154444e-08,False
0.5-1,17660,0,4.687899977796989e-21,False
0.5-1,17661,0,3.88673680998716e-05,False
0.5-1,17662,0,7.79114083721813e-07,False
0.5-1,17663,0,9.257815605559333e-06,False
0.5-1,17664,0,0.000631429434224437,False
0.5-1,17665,0,1.7128728508182212e-09,False
0.5-1,17666,0,4.595345309901466e-07,False
0.5-1,17667,0,1.0586104127763034e-11,False
0.5-1,17668,0,5.897903969814627e-12,False
0.5-1,17669,0,7.817402821635512e-12,False
0.5-1,17670,0,2.0209992562970734e-09,False
0.5-1,17671,0,1.1233546620982717e-11,False
0.5-1,17672,0,0.0004306082692114352,False
0.5-1,17673,0,0.0012195472773019597,False
0.5-1,17674,0,1.5426093763625972e-06,False
0.5-1,17675,0,0.020827817408525965,False
0.5-1,17676,0,2.3712331395803428e-07,False
0.5-1,17677,0,4.180825764163971e-09,False
0.5-1,17678,0,0.00023395271261166423,False
0.5-1,17679,0,1.6860150308303251e-06,False
0.5-1,17680,0,2.8237232316170214e-06,False
0.5-1,17681,0,3.857433417035402e-09,False
0.5-1,17682,0,0.016441623457540945,False
0.5-1,17683,0,2.220160293052498e-11,False
0.5-1,17684,0,4.936634167083693e-09,False
0.5-1,17685,0,1.1992335106805389e-08,False
0.5-1,17686,0,1.6756323854005457e-10,False
0.5-1,17687,0,7.999789818907575e-09,False
0.5-1,17688,0,1.325845890434023e-05,False
0.5-1,17689,0,1.0222653136093045e-10,False
0.5-1,17690,0,6.205938415080015e-08,False
0.5-1,17691,0,3.1268705943805756e-10,False
0.5-1,17692,0,7.008539345495085e-07,False
0.5-1,17693,0,2.0266325303787874e-07,False
0.5-1,17694,0,1.4738949711641886e-07,False
0.5-1,17695,0,1.895721394664288e-08,False
0.5-1,17696,0,1.0156678269573044e-08,False
0.5-1,17697,0,1.694089974004372e-10,False
0.5-1,17698,0,2.8126633458459336e-07,False
0.5-1,17699,0,2.424031424740539e-10,False
0.5-1,17700,0,3.9835943215351267e-10,False
0.5-1,17701,0,4.0647743732760733e-08,False
0.5-1,17702,0,8.342508929675692e-11,False
0.5-1,17703,0,4.553759267284029e-09,False
0.5-1,17704,0,1.494752222502231e-11,False
0.5-1,17705,0,1.059971573664427e-10,False
0.5-1,17706,0,2.666409006707253e-10,False
0.5-1,17707,0,2.419407967528677e-09,False
0.5-1,17708,0,5.004339273801052e-06,False
0.5-1,17709,0,6.779480709888364e-05,False
0.5-1,17710,0,1.488171907108015e-05,False
0.5-1,17711,0,6.619167925719353e-09,False
0.5-1,17712,0,4.9723189285240616e-11,False
0.5-1,17713,0,1.2883448877768247e-07,False
0.5-1,17714,0,2.2553380237445774e-10,False
0.5-1,17715,0,4.1911748551792355e-09,False
0.5-1,17716,0,1.7711044696782242e-05,False
0.5-1,17717,0,7.71258872141248e-11,False
0.5-1,17718,0,2.814643873352668e-09,False
0.5-1,17719,0,1.0973782563132309e-10,False
0.5-1,17720,0,2.4697445981103773e-06,False
0.5-1,17721,0,4.4981367999751167e-07,False
0.5-1,17722,0,2.52336424884185e-07,False
0.5-1,17723,0,1.9539107776471627e-07,False
0.5-1,17724,0,1.6106491146265693e-07,False
0.5-1,17725,0,2.712570283857009e-09,False
0.5-1,17726,0,8.730628106549669e-07,False
0.5-1,17727,0,2.211446263262956e-09,False
0.5-1,17728,0,3.652272813387599e-10,False
0.5-1,17729,0,4.692986729419062e-10,False
0.5-1,17730,0,4.640381602316981e-11,False
0.5-1,17731,0,1.5705221134127544e-09,False
0.5-1,17732,0,2.7010131582739934e-11,False
0.5-1,17733,0,8.058417556836759e-09,False
0.5-1,17734,0,2.6634591049664833e-10,False
0.5-1,17735,0,2.8399332360613035e-10,False
0.5-1,17736,0,1.3395495917459026e-11,False
0.5-1,17737,0,4.678678666771015e-11,False
0.5-1,17738,0,3.883954606696761e-05,False
0.5-1,17739,0,5.257230340937199e-08,False
0.5-1,17740,0,9.542708484241747e-12,False
0.5-1,17741,0,1.447832662686989e-07,False
0.5-1,17742,0,5.919174422787626e-10,False
0.5-1,17743,0,1.3620176910497065e-08,False
0.5-1,17744,0,5.158695479126217e-05,False
0.5-1,17745,0,3.4931237623078653e-10,False
0.5-1,17746,0,2.8820196951032535e-10,False
0.5-1,17747,0,7.364573202397556e-11,False
0.5-1,17748,0,9.039885741777359e-07,False
0.5-1,17749,0,1.0069077467455104e-07,False
0.5-1,17750,0,1.609561954987567e-07,False
0.5-1,17751,0,4.554824366140882e-08,False
0.5-1,17752,0,1.7229162718939131e-07,False
0.5-1,17753,0,1.3281187613966177e-08,False
0.5-1,17754,0,2.4586522812514225e-07,False
0.5-1,17755,0,3.87744520158099e-09,False
0.5-1,17756,0,2.5090454792570036e-10,False
0.5-1,17757,0,2.2179008662501514e-10,False
0.5-1,17758,0,2.1796959575554258e-11,False
0.5-1,17759,0,5.599144092721658e-10,False
0.5-1,17760,0,9.05237942522821e-13,False
0.5-1,17761,0,1.7397987882277776e-10,False
0.5-1,17762,0,7.826530402156993e-10,False
0.5-1,17763,0,1.057136419123416e-12,False
0.5-1,17764,0,3.8207811734684837e-11,False
0.5-1,17765,0,9.3480263683209e-12,False
0.5-1,17766,0,1.6621731119725924e-05,False
0.5-1,17767,0,1.2820200701450744e-08,False
0.5-1,17768,0,4.8634835568220665e-12,False
0.5-1,17769,0,4.1694969814994856e-08,False
0.5-1,17770,0,4.161401575662816e-10,False
0.5-1,17771,0,3.7903040811972405e-09,False
0.5-1,17772,0,7.562712072181522e-06,False
0.5-1,17773,0,5.804203643313929e-11,False
0.5-1,17774,0,2.361826445166837e-10,False
0.5-1,17775,0,5.182895343016789e-11,False
0.5-1,17776,0,1.9406870182644228e-07,False
0.5-1,17777,0,5.1479209592875237e-08,False
0.5-1,17778,0,8.538289854930275e-09,False
0.5-1,17779,0,7.843656958142976e-09,False
0.5-1,17780,0,4.462608606668316e-08,False
0.5-1,17781,0,1.4197490795505296e-08,False
0.5-1,17782,0,1.1592982965631624e-08,False
0.5-1,17783,0,1.994207853914928e-09,False
0.5-1,17784,0,5.918164258482045e-11,False
0.5-1,17785,0,6.386676338300073e-11,False
0.5-1,17786,0,1.496357332164078e-11,False
0.5-1,17787,0,1.5078879387764142e-10,False
0.5-1,17788,0,7.205360297420488e-13,False
0.5-1,17789,0,1.660680111028242e-11,False
0.5-1,17790,0,1.1239541543802496e-11,False
0.5-1,17791,0,4.839589116812888e-14,False
0.5-1,17792,0,2.630626938884896e-13,False
0.5-1,17793,0,3.3450666962842966e-10,False
0.5-1,17794,0,4.98697578792635e-06,False
0.5-1,17795,0,4.3511993503449974e-09,False
0.5-1,17796,0,4.651878836693672e-11,False
0.5-1,17797,0,2.637024487971223e-09,False
0.5-1,17798,0,2.4417038347079e-12,False
0.5-1,17799,0,3.3389874992795144e-08,False
0.5-1,17800,0,1.7689559504677473e-06,False
0.5-1,17801,0,1.0208312610554774e-09,False
0.5-1,17802,0,8.409736648408214e-10,False
0.5-1,17803,0,7.109031180642757e-11,False
0.5-1,17804,0,4.480155565492963e-09,False
0.5-1,17805,0,1.2616179270676242e-09,False
0.5-1,17806,0,2.709194366243201e-10,False
0.5-1,17807,0,1.872719554628907e-09,False
0.5-1,17808,0,7.562188782586265e-10,False
0.5-1,17809,0,5.3460317696277805e-09,False
0.5-1,17810,0,1.0406514198511408e-10,False
0.5-1,17811,0,4.2664411072738333e-10,False
0.5-1,17812,0,7.18919170447398e-11,False
0.5-1,17813,0,3.5274706834328294e-11,False
0.5-1,17814,0,5.100286130350915e-12,False
0.5-1,17815,0,8.946227425714895e-10,False
0.5-1,17816,0,3.8581452426298065e-13,False
0.5-1,17817,0,7.183125563995731e-13,False
0.5-1,17818,0,2.7116061223104927e-10,False
0.5-1,17819,0,3.669776600035933e-15,False
0.5-1,17820,0,1.2651822450576646e-10,False
0.5-1,17821,0,3.077360609650177e-12,False
0.5-1,17822,0,2.3665475186294263e-07,False
0.5-1,17823,0,2.5991766680432616e-09,False
0.5-1,17824,0,4.905825941294868e-15,False
0.5-1,17825,0,9.117684321515943e-09,False
0.5-1,17826,0,1.8731649037717744e-11,False
0.5-1,17827,0,2.2847987365437528e-09,False
0.5-1,17828,0,6.710220648110077e-08,False
0.5-1,17829,0,2.2569050099911638e-09,False
0.5-1,17830,0,4.227324967639932e-09,False
0.5-1,17831,0,3.3288335041315685e-11,False
0.5-1,17832,0,3.747674846207425e-11,False
0.5-1,17833,0,2.1019402623922305e-09,False
0.5-1,17834,0,4.222475500794472e-13,False
0.5-1,17835,0,5.76323985872115e-10,False
0.5-1,17836,0,7.961721690961053e-12,False
0.5-1,17837,0,1.5115466239905574e-10,False
0.5-1,17838,0,1.59116645134496e-12,False
0.5-1,17839,0,3.6258140221529043e-12,False
0.5-1,17840,0,7.929079115586839e-11,False
0.5-1,17841,0,1.2136128222524458e-11,False
0.5-1,17842,0,2.130019737111931e-10,False
0.5-1,17843,0,4.3074931562992105e-09,False
0.5-1,17844,0,1.9722391853550427e-14,False
0.5-1,17845,0,3.161442486738641e-14,False
0.5-1,17846,0,2.0410828709124346e-11,False
0.5-1,17847,0,1.2284866614964914e-17,False
0.5-1,17848,0,7.422629375412352e-14,False
0.5-1,17849,0,3.519822178565202e-14,False
0.5-1,17850,0,3.0367438746669485e-09,False
0.5-1,17851,0,4.590310506259694e-11,False
0.5-1,17852,0,3.7011784349751924e-12,False
0.5-1,17853,0,7.415142414833459e-10,False
0.5-1,17854,0,8.739554372564759e-11,False
0.5-1,17855,0,0.8799662081163865,False
0.5-1,17856,0,8.565110922442939e-11,False
0.5-1,17857,0,3.095139586320051e-09,False
0.5-1,17858,0,3.701468068475589e-08,False
0.5-1,17859,0,5.622883024975016e-09,False
0.5-1,17860,0,3.478841646118658e-15,False
0.5-1,17861,0,3.240085802667894e-10,False
0.5-1,17862,0,1.6412928276393453e-17,False
0.5-1,17863,0,1.6644604280430486e-10,False
0.5-1,17864,0,2.334553390206398e-14,False
0.5-1,17865,0,5.071954330462739e-13,False
0.5-1,17866,0,8.171630914284645e-14,False
0.5-1,17867,0,8.488939115216682e-15,False
0.5-1,17868,0,2.086820086190175e-07,False
0.5-1,17869,0,6.328416195712913e-11,False
0.5-1,17870,0,1.4199410134435044e-09,False
0.5-1,17871,0,4.059172888999578e-06,False
0.5-1,17872,0,6.58198998831361e-12,False
0.5-1,17873,0,5.6083847186203205e-12,False
0.5-1,17874,0,1.2778700667183367e-12,False
0.5-1,17875,0,1.7134119963233406e-13,False
0.5-1,17876,0,1.3852398740361421e-08,False
0.5-1,17877,0,1.0549596068952692e-13,False
0.5-1,17878,0,3.4463143890191663e-12,False
0.5-1,17879,0,4.567091175495851e-09,False
0.5-1,17880,0,3.761380012404456e-15,False
0.5-1,17881,0,2.1004348926264374e-07,False
0.5-1,17882,0,5.6623702939546564e-14,False
0.5-1,17883,0,3.4019237066471355e-07,False
0.5-1,17884,0,6.265607995133459e-15,False
0.5-1,17885,0,2.2767290585587863e-05,False
0.5-1,17886,0,1.5627669047278095e-07,False
0.5-1,17887,0,8.468319853189855e-06,False
0.5-1,17888,0,2.9416799500278696e-18,False
0.5-1,17889,0,6.135592870911276e-07,False
0.5-1,17890,0,7.658398794734184e-22,False
0.5-1,17891,0,1.6671676932577118e-06,False
0.5-1,17892,0,2.5805225051044544e-13,False
0.5-1,17893,0,5.686970884201915e-14,False
0.5-1,17894,0,9.923297875864904e-08,False
0.5-1,17895,0,1.2667180241259e-11,False
0.5-1,17896,0,1.8765191943679467e-05,False
0.5-1,17897,0,2.5542148535862393e-10,False
0.5-1,17898,0,6.208502526835328e-06,False
0.5-1,17899,0,3.832495943576276e-06,False
0.5-1,17900,0,3.40159816186954e-05,False
0.5-1,17901,0,1.946800110046177e-08,False
0.5-1,17902,0,0.010122456047800252,False
0.5-1,17903,0,0.01605141283190631,False
0.5-1,17904,0,1.0352020072198616e-06,False
0.5-1,17905,0,4.0463248476720144e-14,False
0.5-1,17906,0,4.0549211028366614e-07,False
0.5-1,17907,0,1.4982703688134985e-06,False
0.5-1,17908,0,1.0555426410744037e-06,False
0.5-1,17909,0,2.5471862320444116e-14,False
0.5-1,17910,0,1.208485836844394e-16,False
0.5-1,17911,0,3.2581821375930005e-07,False
0.5-1,17912,0,1.9900097149093897e-07,False
0.5-1,17913,0,1.3574623613418852e-06,False
0.5-1,17914,0,2.0220257927915637e-09,False
0.5-1,17915,0,1.1486301049899343e-07,False
0.5-1,17916,0,7.572468055258433e-21,False
0.5-1,17917,0,0.00023110243463134148,False
0.5-1,17918,0,1.5883461199912428e-05,False
0.5-1,17919,0,1.9362455436887556e-05,False
0.5-1,17920,0,1.15880356173672e-05,False
0.5-1,17921,0,5.778607800027257e-09,False
0.5-1,17922,0,3.848505309524916e-06,False
0.5-1,17923,0,2.053427299293743e-11,False
0.5-1,17924,0,8.109864996943818e-12,False
0.5-1,17925,0,1.5723614021459993e-11,False
0.5-1,17926,0,2.4232419615532107e-09,False
0.5-1,17927,0,3.3477279907528857e-12,False
0.5-1,17928,0,2.276090040325882e-06,False
0.5-1,17929,0,1.8558550727584588e-07,False
0.5-1,17930,0,7.222050625509714e-08,False
0.5-1,17931,0,0.00023518733564728756,False
0.5-1,17932,0,8.74498009396856e-05,False
0.5-1,17933,0,1.2295295221064518e-11,False
0.5-1,17934,0,6.382018387684851e-07,False
0.5-1,17935,0,2.3583382757366768e-07,False
0.5-1,17936,0,3.318543980345395e-07,False
0.5-1,17937,0,1.8237432668964732e-09,False
0.5-1,17938,0,3.8107873467625775e-07,False
0.5-1,17939,0,7.827994736541218e-11,False
0.5-1,17940,0,1.0237209995254554e-10,False
0.5-1,17941,0,1.817626055349815e-08,False
0.5-1,17942,0,1.0936330765019962e-10,False
0.5-1,17943,0,2.2465841105678805e-08,False
0.5-1,17944,0,2.10634441872246e-06,False
0.5-1,17945,0,1.92939102379638e-09,False
0.5-1,17946,0,9.874548239905068e-08,False
0.5-1,17947,0,2.2444523210478387e-08,False
0.5-1,17948,0,7.344348356888898e-07,False
0.5-1,17949,0,2.752494996823184e-07,False
0.5-1,17950,0,4.5689105526723623e-08,False
0.5-1,17951,0,1.71239361295101e-08,False
0.5-1,17952,0,3.730897062587492e-09,False
0.5-1,17953,0,5.5831306201018764e-11,False
0.5-1,17954,0,1.4138333813975533e-07,False
0.5-1,17955,0,1.1669931166545645e-10,False
0.5-1,17956,0,1.5083095493555756e-10,False
0.5-1,17957,0,1.947560654172121e-10,False
0.5-1,17958,0,5.652280370666702e-11,False
0.5-1,17959,0,1.9926547617935842e-09,False
0.5-1,17960,0,2.7529786242535686e-11,False
0.5-1,17961,0,5.869680623745725e-11,False
0.5-1,17962,0,5.766370617280129e-09,False
0.5-1,17963,0,1.4216273975132067e-10,False
0.5-1,17964,0,8.789057838965552e-11,False
0.5-1,17965,0,4.72585252307552e-12,False
0.5-1,17966,0,3.3733371869101605e-07,False
0.5-1,17967,0,5.524653854904519e-08,False
0.5-1,17968,0,7.513548449109081e-10,False
0.5-1,17969,0,1.655797044781002e-07,False
0.5-1,17970,0,2.754066826389307e-10,False
0.5-1,17971,0,4.5652669125508765e-09,False
0.5-1,17972,0,5.288266436101639e-06,False
0.5-1,17973,0,4.0344515616169593e-10,False
0.5-1,17974,0,4.177235107217431e-09,False
0.5-1,17975,0,7.074895803260067e-11,False
0.5-1,17976,0,1.0245175690534236e-06,False
0.5-1,17977,0,3.8190124362338624e-07,False
0.5-1,17978,0,6.889433944771777e-08,False
0.5-1,17979,0,8.481276238901701e-08,False
0.5-1,17980,0,5.977842644582036e-08,False
0.5-1,17981,0,1.2742244396069024e-09,False
0.5-1,17982,0,3.0380276613210716e-07,False
0.5-1,17983,0,3.0953107688956574e-10,False
0.5-1,17984,0,1.7780624576924636e-10,False
0.5-1,17985,0,1.7398086321336895e-10,False
0.5-1,17986,0,2.8747337083932736e-11,False
0.5-1,17987,0,2.2137608399389963e-09,False
0.5-1,17988,0,1.5329435132579526e-06,False
0.5-1,17989,0,1.4089581961294347e-09,False
0.5-1,17990,0,3.965247985806379e-11,False
0.5-1,17991,0,2.549732191276187e-07,False
0.5-1,17992,0,7.200188197995237e-10,False
0.5-1,17993,0,4.079557056447552e-09,False
0.5-1,17994,0,9.756641200491155e-07,False
0.5-1,17995,0,1.06098748031737e-07,False
0.5-1,17996,0,1.781196769170934e-11,False
0.5-1,17997,0,8.39083096797347e-09,False
